Date,Open,High,Low,Close,Adj Close,Volume
10/7/2014,"16,988.25","16,988.25","16,715.79","16,719.39","16,719.39",79420000
10/6/2014,"17,010.34","17,099.39","16,930.38","16,991.91","16,991.91",65540000
10/3/2014,"16,802.20","17,027.84","16,802.20","17,009.69","17,009.69",87940000
10/2/2014,"16,808.27","16,857.25","16,674.04","16,801.05","16,801.05",75490000
10/1/2014,"17,040.46","17,041.16","16,776.13","16,804.71","16,804.71",104240000
09/30/2014,"17,070.45","17,145.10","17,017.11","17,042.90","17,042.90",102290000
09/29/2014,"17,107.69","17,107.69","16,934.43","17,071.22","17,071.22",70220000
09/26/2014,"16,948.62","17,148.15","16,948.11","17,113.15","17,113.15",74670000
09/25/2014,"17,204.86","17,204.86","16,945.80","16,945.80","16,945.80",93520000
09/24/2014,"17,056.64","17,226.60","17,033.93","17,210.06","17,210.06",80530000
09/23/2014,"17,165.91","17,171.88","17,055.87","17,055.87","17,055.87",77090000
09/22/2014,"17,271.71","17,277.88","17,159.36","17,172.68","17,172.68",74300000
09/19/2014,"17,267.21","17,350.64","17,257.46","17,279.74","17,279.74",349620000
09/18/2014,"17,163.73","17,275.37","17,163.73","17,265.99","17,265.99",85300000
09/17/2014,"17,131.01","17,221.11","17,089.01","17,156.85","17,156.85",87810000
09/16/2014,"17,027.16","17,167.05","16,985.55","17,131.97","17,131.97",73200000
09/15/2014,"16,988.76","17,051.85","16,951.38","17,031.14","17,031.14",71740000
9/12/2014,"17,044.05","17,044.05","16,937.67","16,987.51","16,987.51",82820000
9/11/2014,"17,057.41","17,057.41","16,983.88","17,049.00","17,049.00",63650000
9/10/2014,"17,016.05","17,080.27","16,974.57","17,068.71","17,068.71",76780000
9/9/2014,"17,110.39","17,111.55","16,993.29","17,013.87","17,013.87",69030000
9/8/2014,"17,131.71","17,137.88","17,079.17","17,111.42","17,111.42",65640000
9/5/2014,"17,065.89","17,137.36","17,009.62","17,137.36","17,137.36",76630000
9/4/2014,"17,083.61","17,161.55","17,030.12","17,069.58","17,069.58",68120000
9/3/2014,"17,067.24","17,151.89","17,060.21","17,078.28","17,078.28",62770000
9/2/2014,"17,097.42","17,113.51","17,009.07","17,067.56","17,067.56",64820000
08/29/2014,"17,083.42","17,110.42","17,035.38","17,098.45","17,098.45",81500000
08/28/2014,"17,119.06","17,119.06","17,018.33","17,079.57","17,079.57",51860000
08/27/2014,"17,111.03","17,134.60","17,090.61","17,122.01","17,122.01",61690000
08/26/2014,"17,079.57","17,153.80","17,079.57","17,106.70","17,106.70",50710000
08/25/2014,"17,011.81","17,124.74","17,011.81","17,076.87","17,076.87",57400000
08/22/2014,"17,038.27","17,064.28","16,984.52","17,001.22","17,001.22",64330000
08/21/2014,"16,983.88","17,074.59","16,983.88","17,039.49","17,039.49",65160000
08/20/2014,"16,910.03","16,994.89","16,896.55","16,979.13","16,979.13",61960000
08/19/2014,"16,839.06","16,929.13","16,839.06","16,919.59","16,919.59",67220000
08/18/2014,"16,664.45","16,840.28","16,664.45","16,838.74","16,838.74",75670000
08/15/2014,"16,717.01","16,775.27","16,575.42","16,662.91","16,662.91",109180000
08/14/2014,"16,657.32","16,714.22","16,651.67","16,713.58","16,713.58",62370000
08/13/2014,"16,567.54","16,670.29","16,567.54","16,651.80","16,651.80",66020000
8/12/2014,"16,565.55","16,589.31","16,518.06","16,560.54","16,560.54",62770000
8/11/2014,"16,557.27","16,627.99","16,557.27","16,569.98","16,569.98",65560000
8/8/2014,"16,369.68","16,556.59","16,364.22","16,553.93","16,553.93",82420000
8/7/2014,"16,448.29","16,504.35","16,333.78","16,368.27","16,368.27",80430000
8/6/2014,"16,425.10","16,490.70","16,372.32","16,443.34","16,443.34",78600000
8/5/2014,"16,559.97","16,559.97","16,369.55","16,429.47","16,429.47",76630000
8/4/2014,"16,493.72","16,596.22","16,447.20","16,569.28","16,569.28",76260000
8/1/2014,"16,561.70","16,584.75","16,437.07","16,493.37","16,493.37",84860000
07/31/2014,"16,869.63","16,869.63","16,563.30","16,563.30","16,563.30",101670000
07/30/2014,"16,920.11","16,983.94","16,817.16","16,880.36","16,880.36",77750000
07/29/2014,"16,984.33","17,056.46","16,912.11","16,912.11","16,912.11",75980000
07/28/2014,"16,956.91","17,001.38","16,877.72","16,982.59","16,982.59",66190000
07/25/2014,"17,079.50","17,082.33","16,915.65","16,960.57","16,960.57",67290000
07/24/2014,"17,092.02","17,119.83","17,061.07","17,083.80","17,083.80",66390000
07/23/2014,"17,117.01","17,121.05","17,058.05","17,086.63","17,086.63",73440000
07/22/2014,"17,054.97","17,133.43","17,040.13","17,113.54","17,113.54",77960000
07/21/2014,"17,095.11","17,095.11","16,974.34","17,051.73","17,051.73",67590000
07/18/2014,"16,978.16","17,113.51","16,977.52","17,100.18","17,100.18",112530000
07/17/2014,"17,133.45","17,151.56","16,966.19","16,976.81","16,976.81",99240000
07/16/2014,"17,061.91","17,139.35","17,061.91","17,138.20","17,138.20",111500000
07/15/2014,"17,055.03","17,120.34","17,006.39","17,060.68","17,060.68",101730000
07/14/2014,"16,950.93","17,088.43","16,950.93","17,055.42","17,055.42",60570000
7/11/2014,"16,918.31","16,949.46","16,860.30","16,943.81","16,943.81",60600000
7/10/2014,"16,980.35","16,980.35","16,805.38","16,915.07","16,915.07",67510000
7/9/2014,"16,916.83","16,998.95","16,913.81","16,985.61","16,985.61",67120000
7/8/2014,"17,022.09","17,022.09","16,874.79","16,906.62","16,906.62",75250000
7/7/2014,"17,063.83","17,063.83","16,992.45","17,024.21","17,024.21",61480000
7/3/2014,"16,979.00","17,074.65","16,979.00","17,068.26","17,068.26",66800000
7/2/2014,"16,949.71","16,986.63","16,949.71","16,976.24","16,976.24",57840000
7/1/2014,"16,828.53","16,998.70","16,828.53","16,956.07","16,956.07",74050000
06/30/2014,"16,852.49","16,871.27","16,801.94","16,826.60","16,826.60",90360000
06/27/2014,"16,846.90","16,862.73","16,773.84","16,851.84","16,851.84",137690000
06/26/2014,"16,866.81","16,872.52","16,746.09","16,846.13","16,846.13",63650000
06/25/2014,"16,817.68","16,883.54","16,799.41","16,867.51","16,867.51",73920000
06/24/2014,"16,934.62","16,969.70","16,805.23","16,818.13","16,818.13",80220000
06/23/2014,"16,946.50","16,954.27","16,896.09","16,937.26","16,937.26",63640000
06/20/2014,"16,920.62","16,978.02","16,920.62","16,947.08","16,947.08",247350000
06/19/2014,"16,909.90","16,923.43","16,858.88","16,921.46","16,921.46",80220000
06/18/2014,"16,806.12","16,911.41","16,755.29","16,906.62","16,906.62",73720000
06/17/2014,"16,779.21","16,823.55","16,732.91","16,808.49","16,808.49",63530000
06/16/2014,"16,765.56","16,802.14","16,722.86","16,781.01","16,781.01",77900000
06/13/2014,"16,734.64","16,787.89","16,718.60","16,775.74","16,775.74",95220000
6/12/2014,"16,840.48","16,841.57","16,703.73","16,734.19","16,734.19",72560000
6/11/2014,"16,943.16","16,943.16","16,821.85","16,843.88","16,843.88",61860000
6/10/2014,"16,940.40","16,946.34","16,897.44","16,945.92","16,945.92",64560000
6/9/2014,"16,926.08","16,970.17","16,912.92","16,943.10","16,943.10",67130000
6/6/2014,"16,839.64","16,924.28","16,839.64","16,924.28","16,924.28",80530000
6/5/2014,"16,739.14","16,845.81","16,709.95","16,836.11","16,836.11",70460000
6/4/2014,"16,720.00","16,742.91","16,673.65","16,737.53","16,737.53",65570000
6/3/2014,"16,736.70","16,736.70","16,690.01","16,722.34","16,722.34",67830000
6/2/2014,"16,716.85","16,756.64","16,682.07","16,743.63","16,743.63",57560000
05/30/2014,"16,697.33","16,721.22","16,648.85","16,717.17","16,717.17",105190000
05/29/2014,"16,637.74","16,698.74","16,620.43","16,698.74","16,698.74",55500000
05/28/2014,"16,674.98","16,674.98","16,620.22","16,633.18","16,633.18",62480000
05/27/2014,"16,607.42","16,688.69","16,607.42","16,675.50","16,675.50",80870000
05/23/2014,"16,544.49","16,613.07","16,544.49","16,606.27","16,606.27",61340000
05/22/2014,"16,532.74","16,565.39","16,489.61","16,543.08","16,543.08",59250000
05/21/2014,"16,376.17","16,544.60","16,376.17","16,533.06","16,533.06",76730000
05/20/2014,"16,511.22","16,511.22","16,341.30","16,374.31","16,374.31",75150000
05/19/2014,"16,490.35","16,526.26","16,442.12","16,511.86","16,511.86",82180000
05/16/2014,"16,447.32","16,498.99","16,414.32","16,491.31","16,491.31",119330000
05/15/2014,"16,613.52","16,622.90","16,397.46","16,446.81","16,446.81",106620000
05/14/2014,"16,716.08","16,717.56","16,595.00","16,613.97","16,613.97",71970000
05/13/2014,"16,695.92","16,735.51","16,695.92","16,715.44","16,715.44",71340000
5/12/2014,"16,584.82","16,704.84","16,584.82","16,695.47","16,695.47",71550000
5/9/2014,"16,551.23","16,588.77","16,498.71","16,583.34","16,583.34",75020000
5/8/2014,"16,518.16","16,622.95","16,502.01","16,550.97","16,550.97",75620000
5/7/2014,"16,401.66","16,522.94","16,357.35","16,518.54","16,518.54",93870000
5/6/2014,"16,529.85","16,529.85","16,399.99","16,401.02","16,401.02",74340000
5/5/2014,"16,509.75","16,547.92","16,377.09","16,530.55","16,530.55",70330000
5/2/2014,"16,562.34","16,620.06","16,488.31","16,512.89","16,512.89",78910000
5/1/2014,"16,580.26","16,604.79","16,525.25","16,558.87","16,558.87",75630000
04/30/2014,"16,534.86","16,592.28","16,510.87","16,580.84","16,580.84",92970000
04/29/2014,"16,451.18","16,559.39","16,451.18","16,535.37","16,535.37",71240000
04/28/2014,"16,363.20","16,500.37","16,312.66","16,448.74","16,448.74",105510000
04/25/2014,"16,503.26","16,503.26","16,333.78","16,361.46","16,361.46",90630000
04/24/2014,"16,503.39","16,541.26","16,452.30","16,501.65","16,501.65",80340000
04/23/2014,"16,513.73","16,525.99","16,477.28","16,501.65","16,501.65",76830000
04/22/2014,"16,449.38","16,565.71","16,449.38","16,514.37","16,514.37",84830000
04/21/2014,"16,408.92","16,459.78","16,402.08","16,449.25","16,449.25",79500000
04/17/2014,"16,424.14","16,460.49","16,368.14","16,408.54","16,408.54",136190000
04/16/2014,"16,266.23","16,424.85","16,266.23","16,424.85","16,424.85",94650000
04/15/2014,"16,173.49","16,272.95","16,063.20","16,262.56","16,262.56",97850000
04/14/2014,"16,028.29","16,184.76","16,028.29","16,173.24","16,173.24",90020000
4/11/2014,"16,168.87","16,168.87","16,015.32","16,026.75","16,026.75",119550000
4/10/2014,"16,437.24","16,456.12","16,153.34","16,170.22","16,170.22",112550000
4/9/2014,"16,256.37","16,438.82","16,256.37","16,437.18","16,437.18",91550000
4/8/2014,"16,245.16","16,296.86","16,180.28","16,256.14","16,256.14",98510000
4/7/2014,"16,414.15","16,421.38","16,244.01","16,245.87","16,245.87",116540000
4/4/2014,"16,576.02","16,631.63","16,392.77","16,412.71","16,412.71",104350000
4/3/2014,"16,572.36","16,604.15","16,527.60","16,572.55","16,572.55",77220000
4/2/2014,"16,532.80","16,588.19","16,506.60","16,573.00","16,573.00",78120000
4/1/2014,"16,458.05","16,565.73","16,457.60","16,532.61","16,532.61",88010000
03/31/2014,"16,324.22","16,480.85","16,324.22","16,457.66","16,457.66",104510000
03/28/2014,"16,267.77","16,414.86","16,267.77","16,323.06","16,323.06",86370000
03/27/2014,"16,268.67","16,300.94","16,191.79","16,264.23","16,264.23",93650000
03/26/2014,"16,370.71","16,466.04","16,268.99","16,268.99","16,268.99",92770000
03/25/2014,"16,279.20","16,407.18","16,279.20","16,367.88","16,367.88",89110000
03/24/2014,"16,303.28","16,380.51","16,215.56","16,276.69","16,276.69",110620000
03/21/2014,"16,332.69","16,456.45","16,290.79","16,302.77","16,302.77",353670000
03/20/2014,"16,221.98","16,353.98","16,160.33","16,331.05","16,331.05",91530000
03/19/2014,"16,335.71","16,363.32","16,126.29","16,222.17","16,222.17",90110000
03/18/2014,"16,245.93","16,369.94","16,245.93","16,336.19","16,336.19",79150000
03/17/2014,"16,066.37","16,270.34","16,066.37","16,247.22","16,247.22",88930000
03/14/2014,"16,106.32","16,165.05","16,046.99","16,065.67","16,065.67",85660000
03/13/2014,"16,341.55","16,405.07","16,084.10","16,108.89","16,108.89",86170000
3/12/2014,"16,350.67","16,364.74","16,260.03","16,340.08","16,340.08",77900000
3/11/2014,"16,419.39","16,460.33","16,325.17","16,351.25","16,351.25",78150000
3/10/2014,"16,453.10","16,453.10","16,334.20","16,418.68","16,418.68",68210000
3/7/2014,"16,424.53","16,505.70","16,398.86","16,452.72","16,452.72",80690000
3/6/2014,"16,360.56","16,450.17","16,360.56","16,421.89","16,421.89",75900000
3/5/2014,"16,395.88","16,406.55","16,343.96","16,360.18","16,360.18",73980000
3/4/2014,"16,169.32","16,419.49","16,169.32","16,395.88","16,395.88",96120000
3/3/2014,"16,321.71","16,321.71","16,071.25","16,168.03","16,168.03",92760000
02/28/2014,"16,273.23","16,398.95","16,226.09","16,321.71","16,321.71",122110000
02/27/2014,"16,197.70","16,276.28","16,159.81","16,272.65","16,272.65",97640000
02/26/2014,"16,180.36","16,252.35","16,155.86","16,198.41","16,198.41",93980000
02/25/2014,"16,207.34","16,254.26","16,147.25","16,179.66","16,179.66",99470000
02/24/2014,"16,102.27","16,300.04","16,102.27","16,207.14","16,207.14",244580000
02/21/2014,"16,135.92","16,191.92","16,093.80","16,103.30","16,103.30",126580000
02/20/2014,"16,044.15","16,161.64","16,006.59","16,133.23","16,133.23",77720000
02/19/2014,"16,126.23","16,225.72","16,031.66","16,040.56","16,040.56",80560000
02/18/2014,"16,153.97","16,167.33","16,107.04","16,130.40","16,130.40",91250000
02/14/2014,"16,018.08","16,175.55","15,985.39","16,154.39","16,154.39",84060000
02/13/2014,"15,946.99","16,039.37","15,863.25","16,027.59","16,027.59",99470000
2/12/2014,"15,993.04","16,036.56","15,928.75","15,963.94","15,963.94",77310000
2/11/2014,"15,804.17","16,027.19","15,803.40","15,994.77","15,994.77",95930000
2/10/2014,"15,793.63","15,801.79","15,733.69","15,801.79","15,801.79",84110000
2/7/2014,"15,630.64","15,798.51","15,625.53","15,794.08","15,794.08",105780000
2/6/2014,"15,443.83","15,632.09","15,443.00","15,628.53","15,628.53",106980000
2/5/2014,"15,443.00","15,478.21","15,340.69","15,440.23","15,440.23",105130000
2/4/2014,"15,372.93","15,481.85","15,356.62","15,445.24","15,445.24",124110000
2/3/2014,"15,697.69","15,708.54","15,356.17","15,372.80","15,372.80",151050000
01/31/2014,"15,847.19","15,847.19","15,617.55","15,698.85","15,698.85",137090000
01/30/2014,"15,743.03","15,907.53","15,733.27","15,848.61","15,848.61",92100000
01/29/2014,"15,927.08","15,927.08","15,708.98","15,738.79","15,738.79",109590000
01/28/2014,"15,840.84","15,945.89","15,840.84","15,928.56","15,928.56",89110000
01/27/2014,"15,879.05","15,942.77","15,783.55","15,837.88","15,837.88",127540000
01/24/2014,"16,203.29","16,203.29","15,879.11","15,879.11","15,879.11",141450000
01/23/2014,"16,371.99","16,372.96","16,140.58","16,197.35","16,197.35",100540000
01/22/2014,"16,420.48","16,453.49","16,332.98","16,373.34","16,373.34",87570000
01/21/2014,"16,459.27","16,520.60","16,316.25","16,414.44","16,414.44",111570000
01/17/2014,"16,408.02","16,495.26","16,378.80","16,458.56","16,458.56",184970000
01/16/2014,"16,477.70","16,477.70","16,375.56","16,417.01","16,417.01",87370000
01/15/2014,"16,378.03","16,505.28","16,376.78","16,481.94","16,481.94",101130000
01/14/2014,"16,261.99","16,373.92","16,260.83","16,373.86","16,373.86",98610000
01/13/2014,"16,434.03","16,453.13","16,240.60","16,257.94","16,257.94",111680000
1/10/2014,"16,453.62","16,487.65","16,379.02","16,437.05","16,437.05",85190000
1/9/2014,"16,471.41","16,525.35","16,378.61","16,444.76","16,444.76",83990000
1/8/2014,"16,527.66","16,528.88","16,416.69","16,462.74","16,462.74",103260000
1/7/2014,"16,429.02","16,562.32","16,429.02","16,530.94","16,530.94",81270000
1/6/2014,"16,474.04","16,532.99","16,405.52","16,425.10","16,425.10",89380000
1/3/2014,"16,456.89","16,518.74","16,439.30","16,469.99","16,469.99",72770000
1/2/2014,"16,572.17","16,573.07","16,416.49","16,441.35","16,441.35",80960000
12/31/2013,"16,512.38","16,588.25","16,511.48","16,576.66","16,576.66",78760000
12/30/2013,"16,484.51","16,504.35","16,476.87","16,504.29","16,504.29",54220000
12/27/2013,"16,486.37","16,529.01","16,461.23","16,478.41","16,478.41",47230000
12/26/2013,"16,370.97","16,483.00","16,370.97","16,479.88","16,479.88",50160000
12/24/2013,"16,295.70","16,360.60","16,295.70","16,357.55","16,357.55",33640000
12/23/2013,"16,225.25","16,318.11","16,225.25","16,294.61","16,294.61",78930000
12/20/2013,"16,178.57","16,287.84","16,178.57","16,221.14","16,221.14",285190000
12/19/2013,"16,162.51","16,194.72","16,121.54","16,179.08","16,179.08",94980000
12/18/2013,"15,876.57","16,173.04","15,808.92","16,167.97","16,167.97",129620000
12/17/2013,"15,884.06","15,917.96","15,836.45","15,875.26","15,875.26",101490000
12/16/2013,"15,759.60","15,930.31","15,759.60","15,884.57","15,884.57",101470000
12/13/2013,"15,745.66","15,792.80","15,717.92","15,755.36","15,755.36",83180000
12/12/2013,"15,844.82","15,845.11","15,703.79","15,739.43","15,739.43",105870000
12/11/2013,"15,970.75","15,997.22","15,827.70","15,843.53","15,843.53",107170000
12/10/2013,"16,024.12","16,029.06","15,969.53","15,973.13","15,973.13",79420000
12/9/2013,"16,019.49","16,058.40","16,015.29","16,025.53","16,025.53",91810000
12/6/2013,"15,825.55","16,022.35","15,825.55","16,020.20","16,020.20",98260000
12/5/2013,"15,886.50","15,896.19","15,809.37","15,821.51","15,821.51",128080000
12/4/2013,"15,910.51","15,960.36","15,791.29","15,889.77","15,889.77",111180000
12/3/2013,"16,004.72","16,004.72","15,859.68","15,914.62","15,914.62",103910000
12/2/2013,"16,087.12","16,098.00","15,986.23","16,008.77","16,008.77",92590000
11/29/2013,"16,105.16","16,174.51","16,074.14","16,086.41","16,086.41",69190000
11/27/2013,"16,073.37","16,107.99","16,057.34","16,097.33","16,097.33",65730000
11/26/2013,"16,070.93","16,120.25","16,070.93","16,072.80","16,072.80",107450000
11/25/2013,"16,072.09","16,109.63","16,055.46","16,072.54","16,072.54",94040000
11/22/2013,"16,008.71","16,068.78","15,976.27","16,064.77","16,064.77",81000000
11/21/2013,"15,908.07","16,016.04","15,908.07","16,009.99","16,009.99",79000000
11/20/2013,"15,971.20","16,016.85","15,865.37","15,900.82","15,900.82",84350000
11/19/2013,"15,974.06","16,025.85","15,943.78","15,967.03","15,967.03",84570000
11/18/2013,"15,962.72","16,030.28","15,942.17","15,976.02","15,976.02",94860000
11/15/2013,"15,876.16","15,962.98","15,875.90","15,961.70","15,961.70",126460000
11/14/2013,"15,806.22","15,884.99","15,798.74","15,876.22","15,876.22",123860000
